id,train,val,test
5bf21799d43923194842c001,1,0,0
5be883a4f98cee15019d5b83,1,0,0
59e864b2a9e91f2c5529325f,1,0,0
5bea87f4abd34c35e1860ab5,1,0,0
5b192eb2170cf166458ff886,1,0,0
5aa235f64a17b335eeaf9609,1,0,0
5a969eea91dfc339a9a3ad2c,1,0,0
5b6e716d67b396324c2d77cb,1,0,0
5c189f2326173c3a09ed7ef3,1,0,0
5be3a5fb8cfdd56947f6b67c,1,0,0
5947b62af1b45630bd0c2a02,1,0,0
5b62647143840965efc0dbde,1,0,0
5c1f33f1d33e1f2e4aa6dda4,1,0,0
5b2c67b5e0878c381608b8d8,1,0,0
5ab8713ba3799a1d138bd69a,1,0,0
5bf3a82cd439231948877aed,1,0,0
5a7d3db14989e929563eb153,1,0,0
5b6eff8b67b396324c5b2672,1,0,0
5b78e57afc8fcf6781d0c3ba,1,0,0
5ab8b8e029f5351f7f2ccf59,1,0,0
5bf7d63575c26f32dbf7413b,1,0,0
5b60fa0c764f146feef84df0,1,0,0
59817e4a1bd4b175e7038d19,1,0,0
5a57542f333d180827dfc132,1,0,0
5a4a38dad38c8a075495b5d2,1,0,0
5c20ca3a0843bc542d94e3e2,1,0,0
5bbb6eb2ea1cfa39f1af7e0c,1,0,0
5be4ab93870d330ff2dce134,1,0,0
5a563183425d0f5186314855,1,0,0
5a3cb4e4270f0e3f14d12f43,1,0,0
5abc2506b53b042ead637d86,1,0,0
57f8d9bbe73f6760f10e916a,1,0,0
5bcf979a6d5f586b95c258cd,1,0,0
5bfd0f32ec61ca1dd69dc77b,1,0,0
5c34300a73a8df509add216d,1,0,0
5bc5f0e896b66a2cd8f9bd36,1,0,0
5a48ba95c7dab83a7d7b44ed,1,0,0
5a489fb1c7dab83a7d7b1070,1,0,0
5a618c72784780334bc1972d,1,0,0
5947719bf1b45630bd096665,1,0,0
599aa591d5b41f366fed0d58,1,0,0
5be3ae47f44e235bdbbc9771,1,0,0
5a3f4aba5889373fbbc5d3b5,1,0,0
5b950c71608de421b1e7318f,1,0,0
5bce7ac9ca24970bce4934b6,1,0,0
59f70ab1e5c5d366af29bf3e,1,0,0
5a0271884e62597cdee0d0eb,1,0,0
5ab85f1dac4291329b17cb50,1,0,0
5b22269758e2823a67a3bd03,1,0,0
5bf26cbbd43923194854b270,1,0,0
59d2657f82ca7774b1ec081d,1,0,0
5be47bf9b18881428d8fbc1d,1,0,0
5bff3c5cfe0ea555e6bcbf3a,1,0,0
5b69cc0cb44b61786eb959bf,1,0,0
5a48d4b2c7dab83a7d7b9851,1,0,0
59f87d0bfa6280566fb38c9a,1,0,0
59ecfd02e225f6492d20fcc9,1,0,0
5beb6e66abd34c35e18e66b9,1,0,0
5a3ca9cb270f0e3f14d0eddb,1,0,0
5a572fd9fc597b0478a81d14,1,0,0
5acf8ca0f3d8a750097e4b15,1,0,0
5c1dbf200843bc542d8ef8c4,1,0,0
5b08286b2775267d5b0634ba,1,0,0
5afacb69ab00705d0cefdd5b,1,0,0
5af28cea59bc705737003253,1,0,0
5bf17c0fd439231948355385,1,0,0
5b908d3dc6ab78485f3d24a9,1,0,0
5aa515e613d42d091d29d300,1,0,0
5b3b353d8d46a939f93524b9,1,0,0
5ae2e9c5fe405c5076abc6b2,1,0,0
5bb8a49aea1cfa39f1aa7f75,1,0,0
5a6400933d809f1d8200af15,1,0,0
5a8aa0fab18050187cbe060e,1,0,0
58cf4771d0f5fb221defe6da,1,0,0
5b864d850d072a699b32f4ae,1,0,0
58d36897f387231e6c929903,1,0,0
5bfe5ae0fe0ea555e6a969ca,1,0,0
5bf03590d4392319481971dc,1,0,0
58eaf1513353456af3a1682a,1,0,0
5b7a3890fc8fcf6781e2593a,1,0,0
5bfc9d5aec61ca1dd69132a2,0,1,0
58c4bb4f4a69c55606122be4,0,1,0
5ba19a8a360c7c30c1c169df,0,1,0
5c1b1500bee9a723c96c3e78,0,1,0
5c2b3ed5e611832e8aed46bf,0,1,0
59338e76772c3e6384afbb15,0,1,0
59e75a2ca9e91f2c5526005d,0,1,0
5c062d84a96e33018ff6f0a6,0,1,0
58f7f7299f5b5647873cb110,0,1,0
5bb7a08aea1cfa39f1a947ab,0,1,0
59f363a8b45be22330016cad,0,1,0
5b21e18c58e2823a67a10dd8,0,1,0
5a6464143d809f1d8208c43c,0,1,0
5c1af2e2bee9a723c963d019,0,1,0
5c34529873a8df509ae57b58,0,1,0
59056e6760bb961de55f3501,0,1,0
5b4933abf2b5f44e95de482a,0,1,0
5c1892f726173c3a09ea9aeb,0,1,0
5a588a8193ac3d233f77fbca,0,0,1
59350ca084b7f26bf5ce6eb8,0,0,1
5af02e904c8216544b4ab5a2,0,0,1
5a69c47d0d5d0a7f3b2e9752,0,0,1
5ba75d79d76ffa2c86cf2f05,0,0,1
5bccd6beca24970bce448134,0,0,1
5aa0f9d7a9efce63548c69a1,0,0,1
5b271079e0878c3816dacca4,0,0,1
5bd43b4ba6b28b1ee86b92dd,0,0,1
5c0d13b795da9479e12e2ee9,0,0,1
5adc6bd52430a05ecb2ffb85,0,0,1
5a48c4e9c7dab83a7d7b5cc7,0,0,1
5bf18642c50e6f7f8bdbd492,0,0,1
5a8315f624b8e938486e0bd8,0,0,1
5b558a928bbfb62204e77ba2,0,0,1
